,,,,,,City,"Kuala Lampur, Malaysia",,,,,,,
,,,,,,Date,2nd May 2024,,,,,,,
,,,,,,Sol play,Build & Modernize AI Apps,,,,,,,
,,,,,,Time,8am - 4.30pm,,,,,,,
,,,,,,Venue ,"Nexus, Connexion Conference & Event Centre",,,,,,,
,,,,,,Audience Persona,Developer,,,,,,,
,,,,,,Main Hall Capacity,1000,,,,,,,
,,,,,,Breakout Room Capacity (AOAI),300,,,,,,,
,,,,,,Breakout Room Capacity (GHCP),150,,,,,,,
,,,,,,Prayer Time,Noon prayer time 1:12PM ,,,,,,,
,,,,,,Diversity of speakers,3 out of 7 MS speakers,,,,,,,
Developer Showcase,,,,,,Build AI Day - Malaysia ,,,,,,,,
,,,,,,,,,,,,,,
Time (Local time),Agenda item ,Agenda item description,Owner,Notes,,Time,Agenda item ,Event Venue,Speaker,Please detail number of presenters in each session ,"Please detail  what is included in their session :
PPT/Live Demo/Video ",Please detail any additional furniture required on stage for session : (eg Podium for demo / chairs for interview/Panel,Owner,Notes
8.00am - 9.00am ,Developer whowcase prep,,,,,9:45 - 10:45,Registrations ,Grand Nexus Foyer,,,,,,
8.55 am - 9.00 am,CEO arrival  to the showcase area,,,,,10:30,Doors Open to the main hall,Nexus 1 & 2,(Voice of god) Dashika G,,,,,
9.00 am - 9.20 am,Dev showcase,Story 1:,,,,10:55 - 10:58,Welcome by VoG,Nexus 1 & 2,Voice of God welcoming all to the event and say what to expect,,,,,
,,,,,,10:58 - 11:00,CWB Video ,Nexus 1 & 2,,,,,,
,,Story 3:,,,,11:00 - 11:20,CWB Panel,Nexus 1 & 2,"Moderator: Annie Mathew, Lead Code Without Barriers and Asia Developer Productivity GBB manager, Datin Ts. Habsah Nordin, Head AI Center of Excellence, Petronas

 Ahmed Saady Yaamin (Group Head of AI, Analytics, and Digitisation at Axiata)",Hear from Industry leaders who have been Code Without Barrier partners on why Inclusion is important in this age of AI and what actions we need to take to accelerate change,Panel discussion,Arm chairs,,
,,,,,,11:20-11:22,VOG: Thank the panel and share some house keeping until ready for satya back stage. ,Nexus 1 & 2,,,,,,
,,,,,,11:22-11:25,Microsoft Mission video ,Nexus 1 & 2,,,,,,
